id,failure
27739,0.2600964109693881
27740,0.19562569305181918
27741,0.20253201010636793
27742,0.22602134777737534
27743,0.2642006281045744
27744,0.2776538487968985
27745,0.21803978658847842
27746,0.20518805111824964
27747,0.19273127273288973
27748,0.24993198479420276
27749,0.18577255670043796
27750,0.24021054060157762
27751,0.17598119206818244
27752,0.22895449505705473
27753,0.19386690752225227
27754,0.19463829910694
27755,0.3108034325545863
27756,0.1711335588744117
27757,0.22153252638136686
27758,0.21441633170084842
27759,0.21131968739085927
27760,0.3245001327738539
27761,0.1720114825561468
27762,0.2175460274194603
27763,0.21276044863583385
27764,0.17909170229167548
27765,0.27770913506786815
27766,0.23542114541872075
27767,0.262333461716342
27768,0.24282866779302265
27769,0.2090189461286664
27770,0.28734695541324334
27771,0.17996315320897732
27772,0.22283578238866297
27773,0.2393330241384175
27774,0.23222608335750045
27775,0.18943632001577757
27776,0.22915490496008423
27777,0.4035549775148195
27778,0.21290030856457612
27779,0.2774918137485028
27780,0.16688028465606008
27781,0.3169222733904913
27782,0.1823744069979961
27783,0.31116768309914794
27784,0.18528822359613573
27785,0.24440159756474336
27786,0.2872981457574816
27787,0.22625937298179938
27788,0.22222239788039738
27789,0.2159917850996875
27790,0.26844758409187797
27791,0.19231486298517572
27792,0.314389611079057
27793,0.14960324255420976
27794,0.22322583837731624
27795,0.38890937995983227
27796,0.18616500062918165
27797,0.21215225918316696
27798,0.16288200185964763
27799,0.2797524884963562
27800,0.2177788162338072
27801,0.2563355954517046
27802,0.2314312963639081
27803,0.3055605462826991
27804,0.2633208202432365
27805,0.2923630568156259
27806,0.4757202297189621
27807,0.17722324273006296
27808,0.3173827566323559
27809,0.2868321582508323
27810,0.206698462860033
27811,0.26408815628069343
27812,0.37831767782439923
27813,0.17192801351267306
27814,0.1574276580194036
27815,0.27370329786621495
27816,0.23350002453713115
27817,0.17693213238371874
27818,0.18456291400618463
27819,0.21399427943882263
27820,0.5023988681830341
27821,0.15686573400778286
27822,0.24404915377573305
27823,0.1842327237055701
27824,0.40942533528894587
27825,0.25139015847415774
27826,0.17297806144494626
27827,0.264480649498236
27828,0.20967176892981074
27829,0.18746106744154828
27830,0.29508248496549644
27831,0.33893455286128393
27832,0.2093916457656382
27833,0.17859578137248416
27834,0.23031579704690153
27835,0.17797787439262705
27836,0.2059767663348243
27837,0.21390644594424052
27838,0.19171610758978505
27839,0.2929345417515861
27840,0.23617034556042663
27841,0.2738005167525178
27842,0.22284293443593117
27843,0.19298265207434326
27844,0.1975392201030816
27845,0.24274584067893668
27846,0.3173427193766842
27847,0.25839418332659503
27848,0.30501541451311726
27849,0.19305067605728024
27850,0.2571053271614861
27851,0.411150450604053
27852,0.1496073610308208
27853,0.21812246891388384
27854,0.20891191542150914
27855,0.2108152150257862
27856,0.156409571601293
27857,0.24566612216597214
27858,0.17322258010122973
27859,0.161063231005622
27860,0.23608796835144755
27861,0.1562800242874995
27862,0.17822355689431477
27863,0.2706529217310223
27864,0.23446277788694925
27865,0.18051434035649316
27866,0.17886990258506458
27867,0.18647410403843606
27868,0.31974961491436515
27869,0.220115068638557
27870,0.21509393756225076
27871,0.310933336070829
27872,0.1707160857975178
27873,0.21531000227733235
27874,0.23513173999464893
27875,0.3445689386347219
27876,0.22495602061319597
27877,0.19790363377081852
27878,0.1761464498471181
27879,0.18394043484208486
27880,0.18971348888860873
27881,0.1735845073858757
27882,0.26066166699993204
27883,0.24342581278097689
27884,0.24792323541687283
27885,0.3505410859383999
27886,0.22531792824700014
27887,0.18377232606595867
27888,0.5653527365956411
27889,0.2565849690361819
27890,0.28629331703113353
27891,0.18654788331976543
27892,0.21022749549301326
27893,0.34072883782132635
27894,0.1994010413260835
27895,0.17657005753680183
27896,0.27617528395165175
27897,0.26983170304719134
27898,0.33465682309130473
27899,0.310467876367346
27900,0.17113600854733318
27901,0.17652896124352124
27902,0.17957818839980905
27903,0.2594942843436681
27904,0.16518760063733728
27905,0.19745187826977648
27906,0.17745161842457005
27907,0.21958791520640283
27908,0.20730120342681907
27909,0.23159407114956873
27910,0.21373163840939308
27911,0.26334540216501046
27912,0.15599411923147574
27913,0.16126601889648393
27914,0.21805074610724176
27915,0.17717221508280712
27916,0.17941422889744646
27917,0.21519516599796235
27918,0.19586267187532302
27919,0.3994097816971386
27920,0.24012270049209178
27921,0.24208661615850854
27922,0.18630933836865687
27923,0.16538036208347387
27924,0.21528756134492547
27925,0.1615396540047845
27926,0.18760577271318316
27927,0.17091042452621155
27928,0.16989978625958754
27929,0.2536932953612016
27930,0.19522683149711728
27931,0.3117937392981298
27932,0.22536113806325125
27933,0.23117966654594965
27934,0.2791995688087106
27935,0.20838390590182265
27936,0.19193612511439004
27937,0.25886608743349027
27938,0.27828413552359366
27939,0.19692943513078034
27940,0.1787532387808034
27941,0.30016379685743017
27942,0.19980726119670378
27943,0.15687151399909102
27944,0.39030884775392405
27945,0.17995294027354639
27946,0.2528854658648909
27947,0.20983374867537014
27948,0.18545428348693582
27949,0.2157114537073753
27950,0.4402839611919063
27951,0.22103368472637153
27952,0.26880406259504924
27953,0.18248366773368957
27954,0.1372652652886583
27955,0.20416557725967013
27956,0.18566445391660644
27957,0.20427924416067414
27958,0.16831347955528433
27959,0.22401309570873057
27960,0.3038105201341967
27961,0.19203875685084285
27962,0.3273125727837958
27963,0.19135362903036818
27964,0.2492098350021033
27965,0.16571717979782719
27966,0.30739487973023993
27967,0.30372502634972887
27968,0.18222042609533856
27969,0.23562799845285617
27970,0.265720008837995
27971,0.18440368104622887
27972,0.23785655509752068
27973,0.16232450480729962
27974,0.29863128934187805
27975,0.2732484886390418
27976,0.3717503335801094
27977,0.16140336408723707
27978,0.13606313966172373
27979,0.5376839151846224
27980,0.21742789805924526
27981,0.19954203645182905
27982,0.3751651857547051
27983,0.2035611360428167
27984,0.1991246983650477
27985,0.18039336267430978
27986,0.21852265927272188
27987,0.1292490402824614
27988,0.260642893798164
27989,0.29882112982384734
27990,0.21498788401794824
27991,0.25207869052083476
27992,0.1812525863139224
27993,0.18503737875884244
27994,0.21771387439744525
27995,0.4006184115836486
27996,0.23825382381599675
27997,0.21643528550876132
27998,0.16128631661379492
27999,0.19986897302326054
28000,0.18269483098010783
28001,0.23695696059345497
28002,0.23960233865413375
28003,0.21381731448190378
28004,0.25208200491868415
28005,0.18288287905414968
28006,0.24109219521409916
28007,0.28077955761793255
28008,0.23661253033468502
28009,0.2387473196381494
28010,0.32261618112083046
28011,0.26634379129099894
28012,0.19382461398077366
28013,0.19010016990583248
28014,0.17565666229198226
28015,0.2126455147551012
28016,0.2727635607985393
28017,0.2401004252506032
28018,0.16925170678199994
28019,0.1688148565435968
28020,0.23188723004050665
28021,0.2160454307624506
28022,0.24557515898585153
28023,0.23096995704635379
28024,0.2511591483168806
28025,0.3025233497696427
28026,0.2521345044533905
28027,0.1631398710495896
28028,0.2373548262331634
28029,0.2191548261755682
28030,0.20444680766229104
28031,0.1723090501336936
28032,0.21771214716470777
28033,0.14398953462564568
28034,0.16665165712197608
28035,0.20882066432356425
28036,0.19932470852277082
28037,0.20270457385425242
28038,0.22653964648944785
28039,0.20003107628967484
28040,0.24116967274346027
28041,0.23929224786688993
28042,0.21012200781689133
28043,0.31066677186007036
28044,0.2042090324058549
28045,0.25937548940381633
28046,0.20854027074991163
28047,0.20004638331021843
28048,0.2406018269423291
28049,0.27033612223699394
28050,0.3137257189587886
28051,0.38320170951877
28052,0.2103829301719484
28053,0.1916037234127802
28054,0.18894479787195234
28055,0.20090083028780029
28056,0.22207743307110717
28057,0.20179177419042252
28058,0.17291596382215652
28059,0.2024326195322814
28060,0.2016114057931066
28061,0.21082982069515213
28062,0.28811407529123784
28063,0.3334849309080756
28064,0.20717755873863333
28065,0.24881372253121897
28066,0.12828319079638822
28067,0.283806935366747
28068,0.22505931400382143
28069,0.25028113072493935
28070,0.20266345765220378
28071,0.17098110374695027
28072,0.16827800655230143
28073,0.22570041640460192
28074,0.2096842873557379
28075,0.18632868542881137
28076,0.31284282939860125
28077,0.1647182655556841
28078,0.3362632161215352
28079,0.21480399253075505
28080,0.22474996303248032
28081,0.2250058949053073
28082,0.24063295648249963
28083,0.1958458113023823
28084,0.2630290895042764
28085,0.14728069866735366
28086,0.22901385899522003
28087,0.16701371299336795
28088,0.21574971572461887
28089,0.2154322879861887
28090,0.2420773572955004
28091,0.18366107933068243
28092,0.3000926684000068
28093,0.2520603043691658
28094,0.21977575494037957
28095,0.24108465291728004
28096,0.17740528125788885
28097,0.19652847703323165
28098,0.2821306002922817
28099,0.2029410813617423
28100,0.18192590131094888
28101,0.31249496339825994
28102,0.22658739860298066
28103,0.24693647229249632
28104,0.34722205788570476
28105,0.17111735143638115
28106,0.2776541768051039
28107,0.23936297372544563
28108,0.3050187982219574
28109,0.16045133256502045
28110,0.17204063023029148
28111,0.2456226262113055
28112,0.1762586877450531
28113,0.3325516127686169
28114,0.23296179168487555
28115,0.20752254724736
28116,0.24662629205314268
28117,0.24067479642905426
28118,0.423724137976484
28119,0.31239544488911125
28120,0.2248342833618196
28121,0.41359684455879203
28122,0.15532085820111474
28123,0.23670490625733145
28124,0.1891799445020741
28125,0.24358779548833756
28126,0.13725241606537691
28127,0.1795818967385024
28128,0.25292779052530845
28129,0.21391119710683212
28130,0.17906224628182463
28131,0.18235615045859113
28132,0.30018233176458775
28133,0.2701222502970114
28134,0.20379566299033292
28135,0.2887396035175857
28136,0.26366997398956904
28137,0.22121597811770202
28138,0.1833227762856917
28139,0.2770884557835754
28140,0.282740697910127
28141,0.23086491628792385
28142,0.25546886057118007
28143,0.16514861151549748
28144,0.25818955729414167
28145,0.18809769607358154
28146,0.21893847542949685
28147,0.3858503517337119
28148,0.2413204119856353
28149,0.2030258608399164
28150,0.20596910057200973
28151,0.29016138338656766
28152,0.253222012382834
28153,0.14360742446453328
28154,0.19359067576208824
28155,0.20131883354067248
28156,0.26309753701175553
28157,0.37828179916014376
28158,0.332433834870033
28159,0.183135341041704
28160,0.21744098664212178
28161,0.21983372863808187
28162,0.2626138311525422
28163,0.2479416737195351
28164,0.17166029855590864
28165,0.2397919363587608
28166,0.26621781879799317
28167,0.14459389664955638
28168,0.3271908341806044
28169,0.1934388390612517
28170,0.18507290065950696
28171,0.18708688263385978
28172,0.14911689338577272
28173,0.21838432670282426
28174,0.22965996726934493
28175,0.1756242605514958
28176,0.20984987597995444
28177,0.20793680873185402
28178,0.18531873551270894
28179,0.21790787916243298
28180,0.15837186997833555
28181,0.2892865223056908
28182,0.2025012528548304
28183,0.3154526077186127
28184,0.21124858043620337
28185,0.2755868741118614
28186,0.1974310118820598
28187,0.17510708634072766
28188,0.20498058943117042
28189,0.19072850850409717
28190,0.2408550393084207
28191,0.22741784209684962
28192,0.21550705479429286
28193,0.20735857209509173
28194,0.20978755862539564
28195,0.28088917929130675
28196,0.19579004420271715
28197,0.1645793676004649
28198,0.16090261466338768
28199,0.3068097245344082
28200,0.17252849977464454
28201,0.3713931951333133
28202,0.24877854874938543
28203,0.2275679961726931
28204,0.2223032225767615
28205,0.1676435668997355
28206,0.1788036643804385
28207,0.18142859153360597
28208,0.2045523510843867
28209,0.32958403739144243
28210,0.16308822095688832
28211,0.23572473717215858
28212,0.2861647303206616
28213,0.1999299212217642
28214,0.16696720300810775
28215,0.1617062145682187
28216,0.29231129837598857
28217,0.24622244282459557
28218,0.25092288712605576
28219,0.17910933052844918
28220,0.2255122560956493
28221,0.31079395067067545
28222,0.22643450129134382
28223,0.2611298923590818
28224,0.20634255162162432
28225,0.21670472092154092
28226,0.24440198941103738
28227,0.317244036805031
28228,0.20979737777243554
28229,0.22906645949552057
28230,0.31207599377670764
28231,0.2887372252593547
28232,0.23386058361125625
28233,0.15191343605231694
28234,0.21919772461563916
28235,0.1925579209055293
28236,0.2126000510561876
28237,0.35811741942913866
28238,0.25295055637763186
28239,0.33004105265112876
28240,0.17707924677968553
28241,0.2523516062521506
28242,0.320907598807609
28243,0.30849123708769977
28244,0.20923632178658114
28245,0.1412433687981048
28246,0.21885611125669252
28247,0.2474338887384227
28248,0.2100017989428224
28249,0.2884197618406441
28250,0.2943631145295721
28251,0.2456222846154045
28252,0.24334579798123404
28253,0.23899830922500215
28254,0.21216873237476333
28255,0.1982016514998468
28256,0.1794747320699478
28257,0.23636598520213786
28258,0.19320405019720943
28259,0.21696602644072552
28260,0.20319941272704162
28261,0.29915197229802104
28262,0.2442912328510802
28263,0.17071101194979466
28264,0.245125047960741
28265,0.29057374748697395
28266,0.16568153916089773
28267,0.15812526577313504
28268,0.2773837430503306
28269,0.27855236325696725
28270,0.2574525971646178
28271,0.2069875782647901
28272,0.26681568932288785
28273,0.28796234932202214
28274,0.31735041939507974
28275,0.31531056743413993
28276,0.24777765194698956
28277,0.19463634903794522
28278,0.2272954194923696
28279,0.23446213607032432
28280,0.19699735568583895
28281,0.25862270506332735
28282,0.22921280946382483
28283,0.206729151762026
28284,0.3282056002319885
28285,0.2003756235253347
28286,0.21316822350168235
28287,0.3115794412467475
28288,0.2436286648965092
28289,0.25329658453304255
28290,0.21182975580778446
28291,0.2784591414439736
28292,0.24604726684733538
28293,0.2342490180339697
28294,0.19660223062231402
28295,0.24565474795854564
28296,0.2333664021721525
28297,0.1442433586710907
28298,0.2620341156304831
28299,0.23514030426883326
28300,0.2828744764059914
28301,0.17960737082803524
28302,0.20223026920926745
28303,0.33409062897735287
28304,0.2696788103599707
28305,0.18864770007360976
28306,0.2324099337461001
28307,0.23329489101418088
28308,0.24262934989961152
28309,0.3018870720445778
28310,0.2160220059657012
28311,0.2771992996721417
28312,0.3256774625082576
28313,0.14547380499034693
28314,0.24621359216439945
28315,0.19630492447008624
28316,0.23654069886169132
28317,0.2206304679806403
28318,0.1895332237649469
28319,0.24972062261429245
28320,0.22669282348115657
28321,0.23367512189604436
28322,0.1942743597659276
28323,0.22337078000626268
28324,0.2413415795075479
28325,0.2198062511426277
28326,0.17151046124131775
28327,0.25667531581260355
